id,is_pass
701_25,0
15139_149,0
18786_116,0
13238_38,1
538_113,1
16338_96,1
462_139,0
8597_142,1
3023_19,1
3320_147,1
4371_21,1
686_7,1
17552_43,0
8984_28,1
13580_92,1
13151_53,1
17492_44,1
816_17,1
3987_145,1
3945_37,1
5591_100,0
10108_43,0
6802_10,1
2308_181,0
16520_60,1
719_40,1
4199_68,0
6689_123,1
17701_160,1
14585_107,1
1004_120,1
8657_48,1
16919_149,1
2497_11,0
3888_17,0
16433_152,1
2068_164,1
12799_178,1
18985_155,1
1486_1,1
19489_64,1
14649_36,0
1621_37,0
4432_111,1
10856_97,0
13406_87,0
6392_77,1
11711_54,1
17526_57,0
10126_125,0
5977_121,1
9094_135,1
15883_63,1
16774_184,1
14832_151,1
13217_49,0
18993_159,1
11248_103,1
10545_26,1
924_129,1
16932_180,1
8055_133,1
7035_74,1
5916_118,1
17310_182,1
8245_95,1
14970_94,1
16826_149,1
8693_87,0
4505_49,1
7073_69,1
17455_62,1
6650_131,1
3422_121,1
3147_86,1
14561_40,1
10867_28,1
15263_159,0
5897_117,1
8872_57,0
5769_124,1
404_149,0
4147_117,1
17678_155,0
11156_43,1
18214_19,1
9393_25,0
16853_99,1
12976_170,0
5663_167,1
14700_152,0
7441_139,0
6882_30,1
14942_111,1
4533_24,1
2335_127,1
219_152,1
2366_2,0
16883_184,1
6901_121,0
17840_83,0
3676_17,1
15169_160,1
13295_38,1
19601_130,1
4305_18,1
15475_186,1
7437_13,1
6618_118,1
17609_149,1
7894_43,1
16944_43,0
3528_69,1
18279_10,0
2022_20,1
18783_105,0
4350_135,1
18347_150,1
2005_146,1
19119_125,1
11873_156,1
12088_93,1
9485_84,1
18055_113,1
16905_47,0
16843_154,1
4235_67,1
18797_149,0
16143_112,1
5416_179,0
16349_46,0
16858_149,0
17320_187,0
13543_143,1
3814_74,1
10170_165,0
3441_164,1
12189_25,1
13615_61,1
7817_124,1
2391_68,1
7161_75,1
14633_39,1
4222_18,1
14924_111,1
2341_95,0
4438_54,1
6487_59,1
26_2,0
11588_83,1
1847_147,0
7867_118,1
16447_150,1
4296_26,0
10328_60,1
9927_163,1
15871_185,0
13274_32,1
8366_127,1
11845_57,0
16166_150,1
16737_46,0
878_131,1
3749_57,0
3022_125,1
5254_152,1
19603_80,1
12936_92,1
17783_160,0
10091_165,1
963_24,0
17536_183,1
7512_100,0
6546_76,0
19432_120,1
4582_23,0
11220_48,0
732_156,1
15346_46,1
15610_186,1
17773_156,0
5695_67,0
3238_20,1
13680_35,1
14459_182,1
14377_142,0
19892_94,1
16908_151,0
16191_158,0
3423_48,0
14212_183,1
4711_135,1
18531_79,1
4686_79,1
10477_26,1
19513_35,1
1826_24,1
7964_125,1
17899_117,1
13424_46,0
16419_158,0
18992_160,1
12222_28,1
9936_128,0
3443_79,0
6957_11,0
6546_77,0
18533_13,1
7040_74,1
13482_155,1
223_121,1
588_52,0
4269_76,1
1520_150,1
19837_102,0
6890_16,1
15009_158,1
17679_95,1
5676_24,1
15096_99,1
6418_17,1
2732_45,1
10280_102,1
3263_176,1
17468_156,1
3213_14,1
17620_112,1
5636_15,0
7842_17,1
2423_182,1
2722_132,1
6239_35,0
7455_158,1
3232_142,1
12070_21,1
1192_74,1
14074_37,1
3098_119,1
19450_73,1
1410_74,0
11830_146,1
4754_143,1
1105_21,1
11652_27,1
16861_62,1
13582_178,0
13686_140,0
13877_55,1
18693_61,1
10857_166,0
1717_126,1
3599_98,0
11839_132,1
12139_140,1
12526_59,1
1329_126,1
16868_112,1
13146_45,1
14082_41,1
19933_32,1
2162_7,0
10268_161,0
15274_183,0
10876_134,0
10182_104,1
1917_103,0
513_151,0
555_7,1
5764_81,1
12349_137,0
12590_61,0
12967_139,0
7301_18,1
9138_126,0
15677_152,1
6458_14,1
11570_136,1
903_123,0
2459_54,0
390_177,1
1017_78,1
8717_109,1
18479_101,1
1768_68,1
3747_81,0
7005_17,1
4138_75,1
14486_108,1
17064_109,0
20061_97,0
5208_129,0
2578_52,0
13442_47,1
12311_49,0
3545_41,1
12606_172,1
17744_47,1
5698_21,1
1284_154,1
4295_147,1
8013_62,1
15606_46,1
5592_113,1
11770_65,1
2833_110,1
3651_136,0
388_50,1
7502_126,1
5510_21,1
18602_171,0
12588_54,1
327_139,0
5535_170,1
12524_174,1
9749_60,0
13602_142,1
19679_29,0
13111_144,1
10588_22,1
9052_107,1
2915_33,0
5804_114,1
10527_125,1
14576_142,0
17945_38,1
5066_124,1
19654_37,0
10531_125,0
18132_131,1
17450_160,1
5663_161,1
19589_7,0
9990_21,0
6966_75,0
1664_55,1
6567_14,1
18007_98,1
5753_135,1
3200_152,1
13225_178,1
6179_95,1
7259_61,1
13909_87,0
4304_123,1
17578_43,1
16942_98,0
4185_82,0
10066_25,1
9283_43,1
556_172,0
7845_69,1
2965_18,0
11787_27,1
18557_149,1
6666_113,0
8557_128,1
18000_152,0
2568_70,1
12345_143,1
417_125,1
13631_36,1
13443_144,0
619_151,1
2184_13,1
6564_19,1
6672_80,1
14266_171,0
2692_96,0
7221_17,1
13995_178,1
4862_73,0
824_130,1
33_83,1
11830_142,1
4347_52,0
11004_103,1
4303_83,0
903_114,1
12652_144,1
19258_8,0
12386_24,1
15834_45,1
18317_120,0
15199_58,1
17007_57,1
16199_158,0
6660_122,1
15706_156,1
12094_53,0
7883_11,1
2839_38,0
4175_126,0
5601_83,1
898_89,0
10075_126,1
1885_167,1
19888_10,1
14691_96,1
3522_57,0
472_6,0
12257_132,1
49_158,1
16432_149,1
13469_145,1
17616_112,1
3068_74,1
14580_106,0
13776_58,0
16271_157,1
16050_61,1
4494_75,0
4976_114,0
4159_26,0
18281_159,1
12657_160,1
6861_104,1
4526_127,1
8477_30,1
613_143,1
3330_100,1
5500_186,1
7178_49,0
19002_137,0
7871_71,0
18053_120,1
17383_61,0
18138_157,1
6343_21,1
15253_57,0
2006_32,1
13121_41,1
12423_27,1
11915_30,1
8984_27,1
18219_39,1
13440_54,0
3297_68,1
19010_34,1
7379_14,1
12412_41,1
14073_37,1
9085_30,1
1240_129,0
573_88,0
2309_162,1
18938_153,1
14044_56,1
14493_105,1
14966_96,0
17862_53,0
16069_96,1
6591_43,0
16282_60,1
12049_91,0
8978_22,1
10144_41,0
3894_126,0
18451_55,1
2469_28,1
15346_43,1
3450_73,0
7407_118,1
7027_115,1
2077_113,1
10025_174,1
16926_184,1
646_48,0
12227_22,1
3458_135,0
12138_132,1
2163_68,0
5036_128,1
18108_70,1
13356_107,1
8981_95,0
19410_11,1
15315_159,1
8466_56,0
11286_22,0
15144_181,0
15149_98,1
4424_30,1
12933_172,0
4966_14,1
652_149,1
1544_70,0
10411_161,0
19169_50,1
6421_111,1
10893_103,1
11503_59,1
12120_133,0
5400_24,1
13720_140,0
18021_54,1
18733_39,1
18967_109,0
3938_23,0
5665_116,1
5040_26,0
1174_19,1
8017_20,1
10859_142,1
574_54,1
5216_122,1
13678_63,1
14126_57,0
18194_78,1
1743_11,1
16566_59,1
1034_13,0
19925_13,0
101_67,0
5985_91,1
19145_151,0
14096_36,0
7277_10,1
5532_21,1
8958_57,1
5893_66,0
19018_63,1
5101_121,1
17839_4,1
19782_15,1
3826_112,1
3699_142,1
152_135,1
15254_185,1
17668_47,0
19555_33,1
10134_134,1
15096_97,1
2328_27,1
10506_107,0
12813_55,1
14835_62,0
17736_57,0
2482_5,0
14824_182,1
4008_31,1
16854_57,1
16831_95,0
19048_90,1
11646_81,0
8032_132,0
14532_178,1
17438_159,1
9187_127,0
7405_10,1
16392_150,1
15558_112,1
17350_45,1
10449_61,1
14128_139,0
17561_111,1
19510_94,0
18240_166,1
5910_52,0
14312_62,1
6522_73,0
18169_150,1
19849_81,0
292_142,1
1614_128,0
7615_135,1
16561_99,0
16892_100,0
17497_110,0
1269_6,1
10479_82,0
19006_155,1
16606_110,1
6327_13,1
16356_61,1
14899_155,1
3289_58,0
19426_142,1
13887_172,1
19891_38,0
11457_109,0
1743_10,1
7253_30,1
7558_88,1
16219_95,0
11037_52,1
12392_139,0
10061_125,0
13310_39,1
15392_44,1
11623_22,0
4662_150,1
16127_43,1
214_86,1
10833_169,1
19696_80,1
18903_145,1
250_136,1
11980_177,1
8266_38,1
16614_43,1
17712_150,0
8910_37,0
13819_146,1
4654_129,1
5110_136,1
6077_75,1
2722_134,1
7637_121,1
11451_64,1
19833_68,0
10252_130,1
7302_75,1
4427_38,1
8895_23,1
10076_143,1
5382_159,0
14304_137,1
4520_82,0
6830_113,1
357_83,0
11352_95,1
5740_69,1
4505_56,0
4587_80,1
18256_139,1
15016_159,1
6711_72,0
1120_8,0
1121_23,0
6430_66,0
16249_96,1
7637_124,1
5717_122,1
10079_134,1
4824_11,0
3587_85,1
1872_3,1
16833_152,1
9992_50,1
7821_96,1
9683_150,1
2053_149,1
805_125,1
19056_159,0
9358_132,1
7665_17,1
13493_38,0
5671_66,0
12436_26,1
2867_26,1
16528_149,1
11109_83,1
4213_149,1
18568_124,1
2164_16,1
7339_11,1
17186_185,1
17868_101,1
19894_151,0
7310_11,1
2768_98,1
16896_109,1
17980_82,0
11123_38,1
5459_73,1
1665_129,0
3584_164,1
9690_147,1
19863_11,0
15184_98,0
12433_93,0
2590_15,1
3428_127,1
10869_86,0
15602_160,0
19875_51,0
14199_182,1
7920_115,0
13162_94,1
5097_61,0
6413_113,1
10217_138,1
13716_59,1
11004_63,1
11637_166,1
16016_45,0
3213_13,1
7445_120,1
5907_118,1
11001_161,1
15269_158,1
12777_89,0
9521_29,1
15058_57,1
2318_180,1
14100_42,1
15843_45,0
3742_85,1
1580_78,1
651_129,1
15288_110,1
9518_104,1
12255_92,0
11836_43,0
11835_85,1
16303_153,0
1420_149,1
14469_144,1
7837_13,1
6836_142,1
12138_127,0
8046_28,1
17982_113,1
13479_32,1
19634_48,0
608_76,0
12028_86,0
7702_114,1
2623_11,0
16507_46,1
16029_63,0
8314_85,0
8140_152,1
7053_14,0
10193_128,0
3602_169,1
19487_106,0
10905_132,1
5765_115,0
11245_164,1
12309_42,1
139_94,1
14839_149,0
5775_77,0
12640_21,1
14296_41,1
13786_87,0
17280_65,1
13070_42,1
669_72,1
71_82,0
14488_147,1
17488_154,1
2836_113,0
2663_163,0
9566_152,1
5258_54,0
1259_94,1
10688_131,0
10275_163,1
4565_15,1
15595_179,0
20040_127,1
5904_118,1
18004_61,1
15_143,0
9663_21,0
1779_11,1
17335_151,1
15402_64,1
12791_49,1
9269_128,1
8936_27,0
2056_129,1
1841_152,1
2770_118,1
13340_170,0
14115_89,1
19731_150,1
8097_103,1
16866_149,1
17186_187,1
8505_28,0
4181_117,1
8561_156,1
13575_112,1
13777_139,1
12102_131,0
10405_165,1
4297_155,0
8601_134,1
18924_186,1
9087_166,1
3529_31,1
6103_134,0
2262_115,1
6725_11,1
3196_143,1
3252_12,0
16809_154,0
14906_187,1
19802_122,1
4438_74,0
3545_42,1
3612_147,1
19351_109,0
15838_153,1
12777_59,1
5581_28,1
6660_120,1
187_80,1
9520_84,1
11493_61,1
9777_39,1
11605_53,1
16169_110,0
5417_113,1
7456_13,1
17248_99,0
13716_142,1
10238_177,1
13550_140,1
8951_29,0
1470_157,1
12180_110,1
5442_63,1
1195_88,1
18713_0,0
16538_160,1
15086_96,1
13576_42,1
12305_53,1
1998_159,1
3209_18,1
20036_160,1
12165_89,0
11224_32,1
10458_26,0
7775_135,1
14790_157,1
4606_90,0
18963_162,1
17078_179,1
15357_45,1
6471_82,0
6614_68,1
3778_78,1
4792_20,1
15997_109,1
18750_41,1
9824_125,1
17264_46,0
4005_184,1
6303_118,1
3685_21,0
19808_29,0
18316_152,1
13005_146,1
13691_42,1
12423_22,0
9659_127,1
4601_67,1
15419_109,1
16900_150,1
8580_84,1
19797_96,1
12669_38,1
3759_104,1
16236_97,1
3740_36,1
8967_85,1
15259_155,1
3830_75,1
2966_30,1
3849_15,1
3429_10,1
3758_29,1
18161_120,1
1452_11,1
11712_162,0
13274_33,1
3345_23,0
10399_24,0
6521_108,1
10596_107,1
1066_102,1
15195_65,0
12082_126,1
8203_30,1
458_8,1
7731_59,0
1285_33,0
15068_151,0
13233_138,1
12918_173,1
6287_10,0
7104_11,0
5553_151,1
19051_115,0
13368_150,0
19215_3,1
6830_115,1
222_6,0
12441_138,1
14334_57,0
6406_160,1
11717_90,0
17282_109,0
14556_173,0
943_156,0
7501_19,1
15572_47,0
19047_15,0
7775_134,1
3964_125,0
13006_145,1
1574_117,1
18232_14,1
19355_12,0
16732_43,0
16396_109,1
4945_28,1
185_4,0
10833_167,1
7475_64,1
11877_183,1
7526_157,1
14045_108,1
4906_65,1
8822_142,0
738_124,1
7914_161,0
7377_159,1
904_54,0
11853_126,1
10716_168,1
13240_177,1
8107_31,1
13950_137,0
6812_72,0
16517_65,0
5720_90,0
991_25,0
11506_149,1
8823_127,0
6978_12,0
13408_177,1
12997_92,0
15345_157,1
13351_171,1
10950_61,1
11357_136,1
13573_90,1
18015_1,0
19176_126,1
9401_43,1
6181_22,1
7849_11,1
19800_143,1
10588_30,1
10071_140,1
12522_174,1
1971_17,1
17585_46,0
4913_60,1
5144_11,0
5893_48,0
8603_127,1
18852_99,0
19619_113,1
13536_32,0
14153_89,0
10240_30,1
180_135,0
1923_155,1
7692_17,1
2341_82,0
4712_38,1
16480_45,1
11251_32,1
3745_152,1
3866_125,1
7318_134,1
10650_31,1
13595_53,1
14197_148,1
2007_104,1
11306_149,1
16269_159,1
13686_148,0
12872_38,1
3807_85,0
6942_119,1
2462_127,0
13133_145,1
12493_30,1
14533_35,1
12781_40,1
9365_167,1
5805_136,0
5694_122,1
6180_104,1
637_186,0
1392_25,1
802_88,1
17232_45,0
10338_23,1
5942_115,0
10587_81,1
13081_149,0
3024_169,1
15752_158,1
7397_124,1
18392_134,1
9429_151,1
11625_22,1
12645_105,1
12481_36,1
5808_156,1
5565_52,0
11867_159,1
14816_152,1
4639_147,0
7409_14,1
14992_181,0
7347_11,0
2418_133,1
15523_158,1
3384_24,1
14640_64,1
11052_57,1
17667_153,1
15812_181,1
6492_31,1
12741_141,1
10001_101,1
12060_174,1
17987_156,1
17962_133,1
15370_100,0
4474_139,1
6171_50,1
13254_50,1
5391_73,0
20033_14,0
17885_117,0
9144_102,0
19165_67,0
10970_65,1
6425_134,1
13108_38,1
10291_128,1
8910_36,0
3636_86,0
13298_39,1
9334_133,1
17621_183,1
14072_142,1
13990_171,0
8364_39,1
11294_23,0
2107_130,0
18904_111,1
5208_128,0
697_76,1
13388_52,1
8819_29,0
3745_160,1
17139_100,1
8066_160,0
10552_26,1
9119_29,1
2910_33,1
10935_49,0
11393_172,1
2815_174,1
11857_61,0
13138_110,1
13862_143,0
14983_45,0
5482_18,1
5198_82,1
4943_121,1
9306_151,0
12883_58,1
6690_15,0
4701_88,0
12236_162,1
1028_16,1
17661_155,1
3485_96,1
1837_4,1
6914_75,1
15878_98,0
4288_67,0
1494_138,1
18506_122,1
6364_68,0
3349_121,1
3835_95,1
14998_186,1
20061_96,1
15493_154,1
2619_0,0
12465_28,1
6436_114,1
12106_31,1
4867_64,1
14748_149,1
19324_135,1
14966_98,1
14291_147,0
2535_57,0
3813_104,1
6877_144,1
3464_49,0
417_132,1
6821_80,1
7552_95,0
6959_84,0
8606_86,1
7805_68,1
7799_53,0
1927_48,1
13049_178,1
1817_83,0
6702_17,1
4168_58,1
8623_127,1
10678_80,0
6500_118,1
19064_153,1
6836_147,1
10113_139,1
18530_162,0
4046_151,0
13806_160,0
11248_49,1
20041_55,1
11799_23,0
2332_125,1
65_57,0
5234_119,1
16823_44,1
13882_93,0
1090_44,1
2291_98,1
8819_22,0
18771_127,0
12125_58,1
6875_67,0
8871_169,1
1030_160,1
9000_61,1
1721_64,1
12581_23,1
5649_31,1
10312_31,1
5376_122,1
12812_171,0
8168_153,1
18138_155,1
9084_169,1
8768_27,1
412_139,1
4986_80,0
6200_11,1
11804_80,1
9701_24,1
1429_16,1
8729_94,0
16657_45,0
10406_156,1
11773_23,0
7108_137,1
5111_31,0
13475_149,1
11436_33,1
10076_62,1
13303_93,1
6215_11,1
17418_60,1
7632_100,1
1034_12,0
10721_84,1
11332_39,0
13199_178,1
1405_83,1
10392_50,1
3118_101,1
15414_179,0
1538_118,0
4595_147,1
20067_57,1
16071_160,1
1858_145,0
16671_99,1
10725_126,1
12909_145,0
14130_146,1
18847_43,1
4717_162,1
3705_138,1
14614_90,1
14714_45,0
16926_181,1
6832_29,1
13329_87,0
7671_13,1
12276_96,0
9183_169,1
1927_141,0
11120_125,0
8360_157,1
1049_40,1
4952_11,1
10087_165,0
327_48,1
16457_109,1
17893_73,0
4296_25,0
5619_121,1
20091_146,0
655_29,1
318_11,1
417_133,1
16566_58,1
17667_155,1
13136_170,1
13519_139,1
18582_94,1
15255_155,1
7027_113,1
12143_93,1
1621_34,0
1072_56,1
2555_64,1
12431_176,1
6848_21,1
15610_179,0
16195_154,1
2673_51,0
2945_4,1
757_96,0
3966_64,0
7285_18,1
7908_12,1
13895_52,0
8219_23,1
814_13,1
10780_104,1
4280_86,1
6956_117,1
13772_42,1
7194_78,1
14997_60,0
16658_155,1
3474_145,1
1267_28,1
10328_64,1
13745_139,1
1414_75,0
3114_54,1
19601_128,1
2167_78,1
3363_19,1
7475_130,1
13177_175,1
13094_93,0
10380_109,1
9308_133,0
1875_46,1
7614_17,1
1856_139,1
2663_161,0
15944_97,0
14012_45,0
18946_47,1
13498_94,1
2398_1,1
5408_69,0
5243_17,1
1525_130,1
9061_156,1
15005_96,0
3143_25,1
19733_61,1
11052_142,1
14291_148,0
8482_82,1
5985_89,1
6897_70,0
19988_74,1
15884_160,1
8722_166,0
3665_161,0
7379_12,1
346_18,1
4363_16,1
1913_32,1
8911_92,1
2082_80,1
13385_36,1
7798_124,1
1105_25,1
4220_159,1
2738_122,1
1384_17,1
14954_180,0
15239_97,0
9399_155,1
19513_38,1
3576_87,1
17917_87,0
16656_183,1
9899_164,1
18440_57,0
1618_111,1
4449_130,1
11626_21,0
6552_138,1
18650_159,1
3484_55,1
12743_54,1
11382_43,0
14480_146,1
12589_61,1
4105_135,1
6647_120,1
5500_187,1
417_65,1
14033_33,1
10677_101,1
18772_62,1
426_125,1
13143_176,1
19930_132,1
8032_129,0
4012_99,0
17824_116,1
4860_113,1
9819_44,0
16721_183,1
8369_128,0
8605_96,0
5613_21,0
11576_169,0
19239_33,0
15376_149,0
9113_161,1
5229_130,1
15169_149,1
8050_87,1
10575_125,1
4924_164,1
10840_86,1
1639_185,0
14684_153,1
18981_16,1
1728_50,1
5205_132,1
7294_87,0
16188_153,1
10747_148,0
9771_131,1
19736_64,1
6104_32,0
10071_142,1
2463_77,1
11208_158,0
3573_116,0
3243_122,1
6877_141,1
9778_48,0
17047_183,0
11652_29,1
17058_184,1
8835_80,0
14631_98,0
6923_116,1
14699_158,0
14232_87,0
13998_49,0
10107_91,0
9171_109,1
4870_121,0
5523_140,1
15147_44,1
16428_155,1
9450_44,0
7414_79,1
7210_82,0
375_38,1
3101_41,1
1641_99,1
2013_45,1
18279_12,1
4364_13,0
12514_91,0
10620_132,0
12413_23,1
11537_180,0
161_125,1
16647_154,1
8489_139,1
14354_144,1
7287_114,1
19290_70,1
4275_10,0
2174_180,0
5752_127,1
9833_27,1
7714_118,1
2921_55,0
15017_156,0
5224_13,1
15448_57,1
14975_155,1
6411_102,1
3271_62,0
18924_179,0
12460_37,0
10494_95,0
13651_153,0
15373_96,1
19698_145,1
14022_43,1
9999_165,1
6531_72,1
4378_164,1
9589_166,1
6748_85,0
2368_186,1
4715_82,0
3799_19,0
4297_156,0
10340_132,1
10242_26,1
5350_3,1
10586_164,1
11537_184,0
6180_64,0
8303_45,0
642_95,1
502_155,0
15274_180,0
8956_125,1
3315_139,1
608_68,0
5846_68,1
11009_30,0
4164_16,1
17652_181,0
11366_166,1
7747_18,1
4447_170,0
19753_48,1
18397_101,0
12379_40,1
5874_161,1
3911_53,1
4055_140,1
15786_96,1
13718_171,0
16931_43,1
4460_60,1
5156_126,1
5106_74,1
1280_152,1
4544_46,0
9926_61,0
9094_128,1
18364_171,1
6142_20,1
17790_43,0
11692_129,0
17350_44,1
2320_168,1
14049_141,1
18161_114,1
496_76,1
13090_38,1
2668_113,1
16547_180,1
4012_54,1
16770_109,1
11146_104,0
13375_44,1
8032_130,0
7054_163,0
12428_28,1
6976_113,0
13179_88,1
2616_22,1
11713_125,1
7135_82,0
12178_130,1
3444_82,1
12851_175,1
2546_123,1
10757_177,0
6738_16,0
19232_95,1
19983_93,1
12041_31,1
7270_114,0
8477_24,1
18842_69,0
19076_126,1
4818_132,1
592_36,0
4361_71,1
4581_135,1
4575_73,1
18494_133,0
16302_57,0
18678_23,1
19915_108,1
11518_44,1
9128_173,1
2444_19,1
11145_180,0
15368_46,1
18046_38,1
3051_113,0
7270_139,1
7233_131,0
658_3,1
13779_38,1
6418_10,0
11214_103,1
2363_53,0
9853_25,0
3769_73,0
6305_20,1
11401_102,1
15972_156,1
15086_95,1
12257_128,1
10764_166,1
18394_19,1
8092_18,1
12726_141,1
10117_45,1
13066_92,1
4327_28,1
3550_132,1
10508_134,1
11008_62,0
5323_11,0
11917_27,1
12080_102,1
5594_124,1
4009_119,0
11547_28,0
16330_94,1
18222_98,0
6307_67,0
18140_137,1
19056_151,1
149_25,0
13692_39,1
13949_107,1
10160_96,1
6959_80,0
7354_116,0
3165_66,0
7904_82,1
10717_25,0
17891_30,1
8906_102,0
19940_70,0
4144_39,1
6092_144,1
12504_137,1
6450_67,0
1794_0,1
9989_150,1
6_31,1
20079_71,1
13791_89,1
5541_20,1
11909_132,1
14610_32,0
3156_100,1
5813_117,0
4286_81,1
13495_50,0
2476_86,1
3224_28,1
8552_59,0
17726_46,1
12777_93,1
13629_34,1
8320_94,1
18086_6,1
9306_160,0
12566_177,1
20036_155,1
11898_175,1
13723_158,1
959_126,1
1762_117,1
14159_137,1
14173_57,0
16955_96,1
16175_185,1
2745_7,0
6459_72,0
1438_156,1
2650_149,1
4681_57,0
951_73,1
19679_23,0
4308_124,0
7538_118,1
17654_111,1
12115_130,1
4037_16,1
2269_66,1
12643_137,1
6075_116,1
2015_127,0
16927_45,0
115_1,0
3190_111,1
10674_24,1
9813_25,1
12411_159,1
2605_72,1
20042_125,0
2390_109,0
6073_80,0
16941_159,0
7921_75,0
9976_64,1
6285_10,1
19607_1,1
5390_10,1
758_63,1
463_115,1
3781_53,0
8174_57,0
5172_129,0
19945_123,1
175_126,1
8228_129,0
16542_187,1
6306_99,0
2038_60,0
19184_133,1
10508_125,1
6035_124,1
693_135,0
3017_117,1
13867_63,1
15420_149,1
16202_110,1
8363_145,1
8402_25,1
5795_73,1
13897_172,0
4476_44,0
10370_24,0
7612_12,1
5291_11,1
18629_57,1
6777_17,1
11933_154,0
15114_149,0
2884_29,1
18762_16,1
9401_44,1
14394_39,1
4735_168,1
3599_97,0
221_87,1
15851_160,1
6385_148,1
9343_136,0
13737_39,1
3256_80,0
11083_128,1
2734_162,1
11343_106,0
7600_66,1
17988_43,1
1452_10,1
11845_65,1
691_60,1
14299_138,1
16575_110,1
1211_159,1
6529_84,1
10373_134,1
18619_78,1
17849_108,0
7770_16,1
1724_135,1
16429_159,1
5202_120,0
4322_164,1
8989_164,1
17750_44,1
14288_40,0
17104_156,1
11820_83,1
2850_52,1
15158_109,0
14375_137,0
10076_145,1
7391_68,0
8845_133,1
7616_15,0
7541_17,1
3834_151,1
1586_160,1
3151_121,1
18070_88,1
7107_114,1
10053_127,0
18132_132,1
8216_166,1
11464_97,1
794_3,0
9317_125,1
3979_73,1
10186_97,0
18666_113,1
8482_81,1
13220_34,1
16463_185,1
2296_138,1
5521_172,0
9017_103,1
10672_161,1
18884_36,1
14640_61,1
17846_134,1
8099_39,1
7419_115,1
6472_22,1
12385_105,0
6412_30,1
13349_108,1
10614_149,1
7817_123,1
19347_63,1
18358_116,1
8207_126,0
8505_22,0
6651_121,1
5488_82,0
2503_33,1
4884_2,1
6519_72,1
13392_154,0
3644_16,1
3399_76,0
15088_57,1
17344_47,0
3024_161,0
713_172,0
1058_167,1
10981_149,0
5960_114,1
10314_149,1
1226_136,1
6930_138,1
12100_162,0
3295_132,1
8831_86,0
93_10,0
7554_122,0
2755_32,0
9682_22,0
12480_32,1
16828_64,0
1561_129,1
19668_43,1
2355_26,1
11454_168,1
2088_72,1
11756_29,1
12214_125,0
8237_30,1
12178_126,0
15133_159,1
17444_156,1
10472_166,0
15668_46,0
17147_94,1
4256_112,1
5906_120,1
13117_39,1
16115_44,1
17659_46,1
4252_23,1
16799_181,1
10212_168,1
13449_140,0
3757_22,1
18141_128,1
8756_26,0
10899_61,0
16117_98,0
13478_159,0
6678_11,0
11765_175,1
13036_146,1
3893_80,1
6336_114,1
17720_43,1
3472_121,1
7928_50,1
15250_110,1
14266_178,1
17889_60,1
15079_62,1
2655_129,0
1789_22,0
17216_45,0
310_71,0
12833_58,1
19551_31,1
651_132,1
9305_63,1
13703_39,1
2000_136,1
7752_26,0
10204_163,1
10790_131,1
7112_132,1
2684_112,1
10713_80,0
11308_131,0
5286_43,0
8982_102,1
57_3,0
8062_91,0
4053_130,1
10493_129,1
1959_75,0
9817_109,1
16050_63,1
14584_175,0
16138_155,1
3705_148,1
14481_54,1
13114_65,1
9794_101,1
2841_27,1
10835_82,1
12191_22,1
9730_21,1
6893_120,1
9613_166,1
61_96,0
3931_99,1
11325_48,1
15337_155,1
11985_32,1
9881_82,1
4787_104,1
15293_46,1
2740_83,0
11847_48,1
12206_84,0
16607_94,0
16990_111,0
15039_157,1
6945_68,0
1385_38,1
18298_154,1
19611_150,1
4483_116,1
8555_136,1
4749_73,1
1642_121,1
2746_51,1
12968_139,0
250_127,0
7731_67,0
10956_126,1
2019_143,1
2715_130,1
1372_130,0
16526_157,1
14029_137,1
5074_80,1
8924_104,1
16623_47,0
15162_153,1
11518_45,0
16091_160,1
9014_21,0
1359_42,1
10510_129,1
15016_149,1
423_129,1
18499_158,1
6502_20,1
3964_126,0
6287_17,1
2036_21,1
1336_68,0
15043_64,1
14690_158,0
19220_23,1
578_38,0
15764_65,0
6799_114,1
10460_153,0
15999_149,0
14472_40,1
13948_152,1
13841_48,1
5401_21,0
2436_113,0
10891_153,1
7918_126,0
17226_180,0
8284_62,1
12699_147,0
13576_34,1
9038_173,0
5675_21,1
7705_16,1
17149_100,0
2475_27,1
8311_131,1
18929_146,1
5382_154,0
7974_81,0
15930_109,1
11004_57,1
2141_65,1
18169_160,1
12879_137,1
320_48,1
11942_81,0
4018_133,1
4741_114,0
11934_24,0
6310_66,1
1303_118,1
9308_130,0
14700_159,0
7326_78,1
5489_51,0
13517_62,1
11406_136,1
10912_100,1
6214_14,0
15291_100,1
1126_73,0
4861_11,1
18602_173,1
16895_149,1
8121_147,1
19891_36,0
17497_109,1
9721_125,0
3726_78,0
5482_19,1
489_66,0
12241_43,1
3399_75,0
6324_65,1
12044_150,0
18281_155,1
17933_8,0
19842_61,0
16723_156,1
6842_174,1
14689_183,0
84_118,0
8993_33,1
18101_63,1
5887_69,1
7846_83,1
6031_22,1
8000_17,1
5485_153,0
1663_31,1
14406_154,1
11699_129,1
11158_125,0
11960_40,1
12458_35,0
1762_113,0
13279_32,1
15795_183,1
13983_137,1
14905_61,1
14136_40,1
14825_109,1
16112_185,1
2104_23,1
11986_21,1
17121_95,1
10224_134,1
2396_137,1
8875_83,0
14504_34,1
1321_95,0
1797_161,1
2991_14,1
14488_143,1
15012_111,1
5977_117,1
11409_85,0
5983_16,1
4409_57,0
13163_43,1
6020_119,1
10091_167,1
16526_150,0
9976_61,1
8599_44,1
13151_107,1
6248_119,1
18568_114,1
